2000,1000,0,0.12502717971801758,1.374
2000,19000,40,0.060013532638549805,1.5363157894736843
2000,19000,41,0.05901336669921875,1.497157894736842
2000,19000,42,0.05901360511779785,1.5192631578947369
2000,19000,43,0.060013532638549805,1.5407368421052632
2000,19000,44,0.05901336669921875,1.5028421052631578
2000,19000,45,0.05901336669921875,1.4958947368421054
2000,19000,46,0.060013771057128906,1.5110526315789472
2000,19000,47,0.059012413024902344,1.4921052631578946
2000,19000,48,0.06601405143737793,1.491157894736842
2000,19000,49,0.06001400947570801,1.522421052631579
2000,19000,50,0.062013864517211914,1.5287368421052632
2000,19000,51,0.060013532638549805,1.4794736842105265
2000,19000,52,0.060013532638549805,1.5031578947368422
2000,19000,53,0.05901288986206055,1.4895789473684211
2000,19000,54,0.06101369857788086,1.5202105263157895
2000,19000,55,0.06101346015930176,1.488
2000,19000,56,0.060013771057128906,1.493684210526316
2000,19000,57,0.0600125789642334,1.506
2000,19000,58,0.060013532638549805,1.5041052631578946
2000,19000,59,0.06101274490356445,1.5277894736842106
2000,19000,60,0.06101369857788086,1.512
2000,19000,61,0.06101417541503906,1.5110526315789472
2000,19000,62,0.060013532638549805,1.5110526315789472
2000,19000,63,0.06101346015930176,1.5208421052631578
2000,19000,64,0.06101393699645996,1.5293684210526317
2000,19000,65,0.060013771057128906,1.5337894736842106
2000,19000,66,0.060013532638549805,1.4981052631578948
2000,19000,67,0.06101346015930176,1.5265263157894737
2000,19000,68,0.059012413024902344,1.4725263157894737
2000,19000,69,0.0600132942199707,1.4898947368421052
2000,19000,70,0.060013771057128906,1.4930526315789474
2000,19000,71,0.062013864517211914,1.5457894736842106
2000,19000,72,0.06101417541503906,1.5126315789473683
2000,19000,73,0.061013221740722656,1.5003157894736843
2000,19000,74,0.06001424789428711,1.4832631578947368
2000,19000,75,0.06101369857788086,1.5170526315789472
2000,19000,76,0.06501483917236328,1.542315789473684
2000,19000,77,0.06101417541503906,1.5094736842105263
2000,19000,78,0.0600132942199707,1.5258947368421052
2000,19000,79,0.06101369857788086,1.5435789473684212
2000,19000,80,0.0600123405456543,1.5037894736842106
2000,19000,81,0.061014652252197266,1.529684210526316
2000,19000,82,0.05901193618774414,1.5082105263157894
2000,19000,83,0.060013532638549805,1.483578947368421
2000,19000,84,0.060013532638549805,1.5148421052631578
2000,19000,85,0.05901169776916504,1.4933684210526315
2000,19000,86,0.061014413833618164,1.5306315789473683
2000,19000,87,0.060013532638549805,1.4778947368421052
2000,19000,88,0.06101369857788086,1.5315789473684212
2000,19000,89,0.06101417541503906,1.5135789473684211
2000,19000,90,0.06101393699645996,1.5214736842105263
2000,19000,91,0.060013532638549805,1.5135789473684211
2000,19000,92,0.0600130558013916,1.524
2000,19000,93,0.0600125789642334,1.5088421052631578
2000,19000,94,0.061014413833618164,1.5037894736842106
2000,19000,95,0.060013532638549805,1.5148421052631578
2000,19000,96,0.062014102935791016,1.5789473684210527
2000,19000,97,0.06101417541503906,1.5315789473684212
2000,19000,98,0.05901312828063965,1.4914736842105265
2000,19000,99,0.06101417541503906,1.5606315789473684
2000,20000,0,0.06101393699645996,1.4631
2000,20000,1,0.06301450729370117,1.5117
2000,20000,2,0.062013864517211914,1.4703
2000,20000,3,0.06301403045654297,1.4990999999999999
2000,20000,4,0.06301474571228027,1.5044999999999997
2000,20000,5,0.06201434135437012,1.4736
2000,20000,6,0.06301379203796387,1.5134999999999998
2000,20000,7,0.06101369857788086,1.47
2000,20000,8,0.06301426887512207,1.5204
2000,20000,9,0.06301426887512207,1.5131999999999999
2000,20000,10,0.06201314926147461,1.5011999999999999
2000,20000,11,0.06201338768005371,1.4784000000000002
2000,20000,12,0.06301474571228027,1.5078
2000,20000,13,0.06501531600952148,1.5390000000000001
2000,20000,14,0.06401395797729492,1.5024000000000002
2000,20000,15,0.06401538848876953,1.5254999999999999
2000,20000,16,0.06301474571228027,1.4928
2000,20000,17,0.06201362609863281,1.4781
2000,20000,18,0.06201457977294922,1.5087000000000002
2000,20000,19,0.06301546096801758,1.5201000000000002
2000,20000,20,0.06301450729370117,1.5114
2000,20000,21,0.06501531600952148,1.5437999999999998
2000,20000,22,0.06301426887512207,1.5057
2000,20000,23,0.06301426887512207,1.5018000000000002
2000,20000,24,0.06301379203796387,1.5081000000000002
2000,20000,25,0.06401467323303223,1.5147
2000,20000,26,0.06401395797729492,1.5027
2000,20000,27,0.06201434135437012,1.482
2000,20000,28,0.06401443481445312,1.5258000000000003
2000,20000,29,0.06401538848876953,1.5099
2000,20000,30,0.06401371955871582,1.5215999999999998
2000,20000,31,0.06401443481445312,1.5164999999999997
2000,20000,32,0.06401443481445312,1.5021
2000,20000,33,0.06401491165161133,1.5207000000000002
2000,20000,34,0.062014102935791016,1.4997
2000,20000,35,0.06301474571228027,1.4855999999999998
2000,20000,36,0.06301426887512207,1.5099
2000,20000,37,0.06501436233520508,1.5123
2000,20000,38,0.06301474571228027,1.5054
2000,20000,39,0.062014102935791016,1.4823
2000,20000,40,0.06401443481445312,1.5314999999999999
2000,20000,41,0.06301450729370117,1.4997
2000,20000,42,0.06301403045654297,1.5011999999999999
2000,20000,43,0.06301403045654297,1.5009
2000,20000,44,0.06401491165161133,1.4973
2000,20000,45,0.062013864517211914,1.488
2000,20000,46,0.06201434135437012,1.4874
2000,20000,47,0.062013864517211914,1.4532
2000,20000,48,0.06401467323303223,1.5339
2000,20000,49,0.06267833709716797,1.4955
2000,20000,50,0.06901383399963379,1.524
2000,20000,51,0.06401467323303223,1.53
2000,20000,52,0.06501531600952148,1.5138000000000003
2000,20000,53,0.06601476669311523,1.4969999999999999
2000,20000,54,0.06501531600952148,1.5278999999999998
2000,20000,55,0.07453799247741699,1.5518999999999998
2000,20000,56,0.07301521301269531,1.5441000000000003
2000,20000,57,0.07501673698425293,1.5101999999999998
2000,20000,58,0.07501745223999023,1.5297
2000,20000,59,0.0654151439666748,1.5189
2000,20000,60,0.06601715087890625,1.5215999999999998
2000,20000,61,0.07001399993896484,1.5254999999999999
2000,20000,62,0.07001590728759766,1.5024000000000002
2000,20000,63,0.07101631164550781,1.5095999999999998
2000,20000,64,0.07101678848266602,1.5168000000000001
2000,20000,65,0.06401395797729492,1.5027
2000,20000,66,0.06401419639587402,1.5036
2000,20000,67,0.06301474571228027,1.5014999999999998
2000,20000,68,0.06301474571228027,1.5215999999999998
2000,20000,69,0.06270718574523926,1.4937
2000,20000,70,0.06301379203796387,1.5014999999999998
2000,20000,71,0.06401467323303223,1.5189
2000,20000,72,0.06301450729370117,1.4967000000000001
2000,20000,73,0.06401419639587402,1.5117
2000,20000,74,0.06401395797729492,1.5134999999999998
2000,20000,75,0.06401443481445312,1.5402
2000,20000,76,0.06401395797729492,1.5134999999999998
2000,20000,77,0.06599974632263184,1.5014999999999998
2000,20000,78,0.06301498413085938,1.4862
2000,20000,79,0.06402134895324707,1.4967000000000001
2000,20000,80,0.06801462173461914,1.5207000000000002
2000,20000,81,0.06401515007019043,1.4973
2000,20000,82,0.062014102935791016,1.5095999999999998
2000,20000,83,0.06501436233520508,1.5156
2000,20000,84,0.06601524353027344,1.4982
2000,20000,85,0.06801557540893555,1.5554999999999999
2000,20000,86,0.06501555442810059,1.5198
2000,20000,87,0.06401467323303223,1.5105
2000,20000,88,0.06601548194885254,1.4835
2000,20000,89,0.06501245498657227,1.5186
2000,20000,90,0.06501650810241699,1.4964
2000,20000,91,0.06501245498657227,1.5093
2000,20000,92,0.06501579284667969,1.5168000000000001
2000,20000,93,0.06501412391662598,1.5044999999999997
2000,20000,94,0.06501460075378418,1.5003
2000,20000,95,0.06401324272155762,1.4757
2000,20000,96,0.06401371955871582,1.5095999999999998
2000,20000,97,0.06401586532592773,1.5069
2000,20000,98,0.06401419639587402,1.4994
2000,20000,99,0.06301403045654297,1.4838
2000,21000,0,0.3077881336212158,1.4928571428571429
2000,21000,1,0.0670161247253418,1.5182857142857142
2000,21000,2,0.06501507759094238,1.5011428571428571
2000,21000,3,0.06401395797729492,1.5111428571428571
2000,21000,4,0.06501507759094238,1.5197142857142856
2000,21000,5,0.06601500511169434,1.5062857142857144
2000,21000,6,0.06401443481445312,1.495142857142857
2000,21000,7,0.06601524353027344,1.5314285714285716
2000,21000,8,0.06401467323303223,1.4988571428571429
2000,21000,9,0.06630969047546387,1.5002857142857144
2000,21000,10,0.06701493263244629,1.52
2000,21000,11,0.0670158863067627,1.5182857142857142
2000,21000,12,0.06501412391662598,1.4945714285714287
2000,21000,13,0.06601548194885254,1.5277142857142858
2000,21000,14,0.06701493263244629,1.5151428571428571
2000,21000,15,0.06801486015319824,1.536
2000,21000,16,0.0670161247253418,1.5068571428571431
2000,21000,17,0.06701469421386719,1.492
2000,21000,18,0.06501483917236328,1.5368571428571427
2000,21000,19,0.06401443481445312,1.4902857142857142
2000,21000,20,0.06401443481445312,1.4828571428571429
2000,21000,21,0.06401467323303223,1.5020000000000002
2000,21000,22,0.06701517105102539,1.534857142857143
2000,21000,23,0.06701493263244629,1.5260000000000002
2000,21000,24,0.06601357460021973,1.499142857142857
2000,21000,25,0.06701517105102539,1.5054285714285713
2000,21000,26,0.06801533699035645,1.5085714285714287
2000,21000,27,0.0670161247253418,1.4822857142857142
2000,21000,28,0.06601572036743164,1.4968571428571429
2000,21000,29,0.0670156478881836,1.5251428571428571
2000,21000,30,0.0670156478881836,1.5097142857142858
2000,21000,31,0.06701469421386719,1.5054285714285713
2000,21000,32,0.06801605224609375,1.544
2000,21000,33,0.06601452827453613,1.5097142857142858
2000,21000,34,0.06601500511169434,1.5057142857142856
2000,21000,35,0.0670156478881836,1.5057142857142856
2000,21000,36,0.06701493263244629,1.52
2000,21000,37,0.06501507759094238,1.4968571428571429
2000,21000,38,0.0670170783996582,1.5
2000,21000,39,0.06701326370239258,1.5057142857142856
2000,21000,40,0.06601452827453613,1.5028571428571427
2000,21000,41,0.06601476669311523,1.475142857142857
2000,21000,42,0.0669560432434082,1.4988571428571429
2000,21000,43,0.06970643997192383,1.5322857142857143
2000,21000,44,0.0690159797668457,1.53
2000,21000,45,0.06801533699035645,1.524
2000,21000,46,0.06601500511169434,1.5074285714285716
2000,21000,47,0.06401443481445312,1.4805714285714286
2000,21000,48,0.06601500511169434,1.5065714285714287
2000,21000,49,0.06501507759094238,1.512857142857143
2000,21000,50,0.06601476669311523,1.488
2000,21000,51,0.06501460075378418,1.5011428571428571
2000,21000,52,0.06501460075378418,1.5094285714285713
2000,21000,53,0.06501507759094238,1.484
2000,21000,54,0.06701469421386719,1.493142857142857
2000,21000,55,0.06801605224609375,1.5342857142857143
2000,21000,56,0.06601476669311523,1.5094285714285713
2000,21000,57,0.06801509857177734,1.5368571428571427
2000,21000,58,0.06601500511169434,1.5097142857142858
2000,21000,59,0.06701517105102539,1.5099999999999998
2000,21000,60,0.06601476669311523,1.5074285714285716
2000,21000,61,0.06601476669311523,1.4997142857142858
2000,21000,62,0.06501460075378418,1.4922857142857144
2000,21000,63,0.06601548194885254,1.4842857142857142
2000,21000,64,0.06801533699035645,1.5334285714285714
2000,21000,65,0.06401419639587402,1.4834285714285713
2000,21000,66,0.06601476669311523,1.5305714285714287
2000,21000,67,0.06501555442810059,1.4942857142857142
2000,21000,68,0.06651902198791504,1.4914285714285715
2000,21000,69,0.07201552391052246,1.5637142857142858
2000,21000,70,0.06701517105102539,1.5
2000,21000,71,0.06701493263244629,1.499142857142857
2000,21000,72,0.06601071357727051,1.4997142857142858
2000,21000,73,0.06601500511169434,1.48
2000,21000,74,0.06801557540893555,1.54
2000,21000,75,0.06701493263244629,1.5294285714285714
2000,21000,76,0.06701540946960449,1.5591428571428572
2000,21000,77,0.06501483917236328,1.5234285714285716
2000,21000,78,0.06501483917236328,1.5140000000000002
2000,21000,79,0.06401443481445312,1.4848571428571429
2000,21000,80,0.06601500511169434,1.504
2000,21000,81,0.06601524353027344,1.4971428571428573
2000,21000,82,0.0690159797668457,1.5191428571428571
2000,21000,83,0.06701517105102539,1.508
2000,21000,84,0.06701469421386719,1.5094285714285713
2000,21000,85,0.0670156478881836,1.4882857142857142
2000,21000,86,0.06701469421386719,1.5065714285714287
2000,21000,87,0.06601500511169434,1.4842857142857142
2000,21000,88,0.06601476669311523,1.4957142857142856
2000,21000,89,0.06601572036743164,1.4842857142857142
2000,21000,90,0.06701540946960449,1.494
2000,21000,91,0.06701493263244629,1.492
2000,21000,92,0.06801509857177734,1.548285714285714
2000,21000,93,0.06601500511169434,1.5022857142857142
2000,21000,94,0.06501483917236328,1.505142857142857
2000,21000,95,0.06501483917236328,1.5211428571428574
2000,21000,96,0.06701517105102539,1.5451428571428574
2000,21000,97,0.0670156478881836,1.4994285714285716
2000,21000,98,0.06701469421386719,1.5194285714285716
2000,21000,99,0.06601500511169434,1.5028571428571427
2000,22000,0,0.0690155029296875,1.5144545454545455
2000,22000,1,0.06949138641357422,1.527818181818182
2000,22000,2,0.0690159797668457,1.532181818181818
2000,22000,3,0.07001733779907227,1.4907272727272727
2000,22000,4,0.07001423835754395,1.5073636363636365
2000,22000,5,0.07001662254333496,1.5163636363636366
2000,22000,6,0.07001638412475586,1.5100909090909092
2000,22000,7,0.0690157413482666,1.495090909090909
2000,22000,8,0.0690157413482666,1.5068181818181818
2000,22000,9,0.07201600074768066,1.550181818181818
2000,22000,10,0.07001590728759766,1.509
2000,22000,11,0.07101631164550781,1.5106363636363636
2000,22000,12,0.0690155029296875,1.4727272727272727
2000,22000,13,0.07601809501647949,1.4779090909090908
2000,22000,14,0.07001662254333496,1.5032727272727273
2000,22000,15,0.0710153579711914,1.506
2000,22000,16,0.07001495361328125,1.5046363636363635
2000,22000,17,0.0690159797668457,1.4967272727272727
2000,22000,18,0.0690155029296875,1.4953636363636362
2000,22000,19,0.07001614570617676,1.5076363636363634
2000,22000,20,0.07001566886901855,1.5163636363636366
2000,22000,21,0.0690157413482666,1.5117272727272726
2000,22000,22,0.06701517105102539,1.4915454545454545
2000,22000,23,0.0690150260925293,1.532181818181818
2000,22000,24,0.0690162181854248,1.5294545454545454
2000,22000,25,0.06701540946960449,1.5100909090909092
2000,22000,26,0.06701517105102539,1.5150000000000001
2000,22000,27,0.07201623916625977,1.516090909090909
2000,22000,28,0.06701517105102539,1.4860909090909091
2000,22000,29,0.0690157413482666,1.5234545454545456
2000,22000,30,0.07001566886901855,1.5032727272727273
2000,22000,31,0.06901860237121582,1.5027272727272725
2000,22000,32,0.06901288032531738,1.4967272727272727
2000,22000,33,0.07001566886901855,1.5152727272727273
2000,22000,34,0.0690157413482666,1.4912727272727273
2000,22000,35,0.0690155029296875,1.506
2000,22000,36,0.06801533699035645,1.504909090909091
2000,22000,37,0.06701540946960449,1.5068181818181818
2000,22000,38,0.06801509857177734,1.5051818181818182
2000,22000,39,0.06801533699035645,1.508181818181818
2000,22000,40,0.06701540946960449,1.5046363636363635
2000,22000,41,0.06853008270263672,1.519909090909091
2000,22000,42,0.07004094123840332,1.5308181818181819
2000,22000,43,0.06801533699035645,1.5068181818181818
2000,22000,44,0.06701517105102539,1.4953636363636362
2000,22000,45,0.06701517105102539,1.5005454545454544
2000,22000,46,0.06601524353027344,1.4678181818181817
2000,22000,47,0.06701517105102539,1.4893636363636364
2000,22000,48,0.06801533699035645,1.509818181818182
2000,22000,49,0.06701540946960449,1.4650909090909092
2000,22000,50,0.06801557540893555,1.4978181818181817
2000,22000,51,0.06801509857177734,1.5237272727272726
2000,22000,52,0.06801581382751465,1.523181818181818
2000,22000,53,0.06801557540893555,1.489090909090909
2000,22000,54,0.06801533699035645,1.526181818181818
2000,22000,55,0.0690155029296875,1.5305454545454547
2000,22000,56,0.07001566886901855,1.542272727272727
2000,22000,57,0.0690162181854248,1.504090909090909
2000,22000,58,0.0690152645111084,1.5395454545454546
2000,22000,59,0.06801557540893555,1.500818181818182
2000,22000,60,0.0690155029296875,1.513090909090909
2000,22000,61,0.06801581382751465,1.4904545454545455
2000,22000,62,0.06801557540893555,1.5030000000000001
2000,22000,63,0.06801533699035645,1.502181818181818
